35.233.106.236,3128,0
47.251.50.29,3128,0
67.205.152.108,44331,0
204.48.18.103,8080,0
54.236.44.224,3128,0
45.76.14.153,3128,0
64.60.186.58,3128,0
140.190.54.187,46447,0
204.245.9.15,39472,0
157.230.44.89,3128,0
204.12.219.162,3128,0
35.240.63.135,3128,0
206.189.187.198,3128,0
204.28.107.94,8080,0
35.195.135.109,3128,0
23.253.54.249,3128,0
168.11.14.250,8009,0
68.183.133.23,80,0
104.248.2.111,8080,0
67.135.155.98,5220,0
18.209.92.6,8080,0
50.250.144.57,36003,0
204.45.22.200,3128,0
157.230.137.96,3128,0
23.237.22.82,3128,0
157.230.49.183,3128,0
18.234.38.192,8080,0
74.208.83.188,80,0
157.230.83.203,80,0
47.89.188.183,3128,0
216.66.74.83,8080,0
207.182.65.113,8080,0
157.230.91.216,80,0
68.183.136.68,8080,0
50.239.2.142,8080,0
23.236.64.237,3128,0
68.183.61.177,80,0
167.99.55.84,80,0
157.230.91.240,80,0
97.64.135.4,8080,0
45.77.153.161,3128,0
23.236.64.242,3128,0
167.99.59.232,80,0
24.225.1.149,8080,0
23.236.64.239,3128,0
167.99.59.202,80,0
167.99.59.250,80,0
157.230.91.215,80,0
100.24.163.154,8080,0
157.230.91.199,80,0
167.99.59.214,80,0
162.245.85.39,8080,0
157.230.91.104,80,0
34.73.13.254,3128,0
68.177.70.228,45766,0
157.230.91.218,80,0
157.230.91.198,80,0
157.230.91.84,80,0
157.230.91.200,80,0
52.144.107.142,55934,0
104.248.215.253,8080,0
40.117.231.19,3128,0
66.42.99.114,3128,0
66.42.93.26,3128,0
45.77.85.244,3128,0
63.249.67.70,53281,0
107.190.148.202,58419,0
3.17.96.138,3128,0
73.55.76.54,8080,0
207.246.98.136,3128,0
104.238.137.71,3128,0
23.237.22.87,3128,0
35.189.90.214,3128,0
206.40.115.2,8080,0
104.248.119.170,3128,0
35.204.39.83,3128,0
13.57.254.60,3128,0
157.230.85.63,8080,0
12.189.124.100,44791,0
40.114.109.214,3128,0
50.246.120.125,8080,0
23.94.184.38,8080,0
67.209.67.231,5555,0
24.217.49.92,56588,0
97.80.39.42,59821,0
23.92.54.164,8000,0
35.188.225.246,80,0
34.203.218.129,3128,0
192.157.233.230,3128,0
54.37.131.15,8080,0
12.133.183.51,80,0
74.132.135.242,57093,0
52.128.60.130,53936,0
134.19.218.94,3128,0
51.75.169.56,8080,0
51.38.71.101,8080,0
34.233.87.146,3128,0
103.79.78.225,80,0
176.122.173.41,80,0
207.182.135.149,443,0
74.70.67.218,59112,0
50.252.42.253,31820,0
144.202.2.218,808,0
52.90.29.80,8082,0
35.245.9.190,80,0
54.186.11.216,8000,0
107.170.248.129,31280,0
107.170.248.119,31280,0
18.219.3.105,80,0
32.115.161.78,60463,0
154.53.200.146,32910,0
34.221.17.28,8081,0
35.237.48.245,443,0
52.55.254.172,8080,0
130.211.83.74,3128,0
35.241.141.203,80,0
3.87.21.150,3128,0
35.229.27.87,8081,0
69.61.200.104,36181,0
35.185.64.205,1080,0
216.144.228.130,15378,0
68.183.29.96,8080,0
72.204.208.157,8080,0
23.95.225.173,3128,0
35.246.72.74,3128,0
208.64.74.240,53383,0
75.146.218.153,55768,0
198.23.143.23,8080,0
104.248.117.156,3128,0
107.85.192.198,50157,0
35.242.150.8,3128,0
13.64.92.64,8080,0
156.237.192.230,1080,0
96.11.183.235,3128,0
54.202.80.138,80,0
52.124.6.146,40834,0
149.14.208.132,8080,0
66.188.116.131,57448,0
35.245.23.164,3128,0
96.74.27.161,32784,0
71.14.194.130,8081,0
162.255.134.161,80,0
172.104.15.113,3128,0
64.17.30.238,41909,0
174.129.234.122,8081,0
192.241.159.43,8080,0
71.62.138.19,80,0
96.44.183.149,55225,1
107.181.174.75,55667,1
18.236.176.10,1080,1
35.186.186.238,80,0
144.202.74.97,443,1
204.42.255.254,1080,1
132.145.36.9,1080,1
35.237.210.24,1080,1
104.238.97.230,48829,1
35.188.150.66,1080,1
35.245.145.35,80,0
162.144.58.218,37555,1
18.216.5.98,80,0
192.169.249.80,43959,1
72.11.148.222,56533,1
104.198.141.168,80,0
54.189.198.106,8888,0
184.105.143.66,3128,0
104.245.228.65,8080,0
75.102.141.26,33150,4
74.208.123.225,3128,0
52.37.130.221,80,0
54.186.221.7,3128,0
104.238.97.129,6527,5
66.18.62.102,80,0
5.188.86.173,7629,0
5.188.86.173,7803,0
5.188.86.173,7066,0
5.188.86.173,7840,0
5.188.86.173,8334,0
5.188.86.173,8241,0
5.188.86.173,7275,0
5.188.86.173,8255,0
5.188.86.173,8013,0
5.188.86.173,7267,0
5.188.86.173,7858,0
5.188.86.173,7928,0
5.188.86.173,7879,0
54.149.182.116,1080,5
198.211.108.71,9000,0
3.16.112.155,3128,0
45.33.13.56,31280,0
68.183.18.33,3128,0
157.230.93.201,8080,0
31.220.58.129,3128,0
172.106.164.151,8082,0
54.71.186.176,3128,0
34.213.142.50,4444,0
162.223.89.218,8888,0
54.156.183.45,80,0
35.245.208.185,3128,0
66.18.62.104,80,0
205.169.145.131,39438,0
162.17.252.5,43764,0
68.183.121.154,8080,0
157.230.45.54,8080,0
157.230.255.12,8080,0
35.193.0.225,80,0
74.84.255.88,53281,0
35.240.168.158,443,0
52.38.67.232,8969,0
157.230.9.88,8080,0
68.183.103.88,8080,0
68.183.105.41,3128,0
104.248.231.72,8080,0
68.183.122.153,3128,0
68.183.124.199,3128,0
107.173.140.218,8118,0
68.183.102.57,3128,0
24.177.187.101,36330,0
104.248.236.12,8080,0
68.183.25.126,8080,0
198.177.126.218,8118,0
35.220.229.68,3128,0
67.205.145.105,3128,0
138.197.227.3,3128,0
208.72.145.14,53281,0
107.21.71.98,3128,0
12.106.88.164,8080,0
138.128.242.151,8138,0
198.74.54.86,3128,0
172.245.52.197,80,0
3.93.151.128,8080,0
68.183.143.161,8080,0
134.209.119.225,8080,0
134.209.13.16,8080,0
192.241.187.83,31650,5
216.144.230.233,15993,5
98.162.25.7,1080,5
166.62.59.167,13204,5
204.42.255.250,13264,4
73.34.52.177,33066,4
207.148.22.250,3129,0
13.59.204.18,3128,0
35.235.75.244,3128,0
