66.194.210.175,64312,4
166.62.42.219,38054,4
76.98.94.54,54573,4
173.9.166.65,41613,4
162.155.179.211,49490,4
24.98.13.37,64312,4
66.172.114.113,30656,4
207.82.125.14,1080,4
12.132.115.252,39593,4
12.215.14.204,64312,4
206.71.228.129,8841,4
12.132.115.20,39593,4
12.132.115.22,39593,4
64.13.147.157,30243,4
12.155.211.66,54321,4
12.251.81.106,64312,4
12.227.46.80,54321,4
173.235.60.85,37266,4
12.189.124.50,9999,4
12.132.115.42,39593,4
70.88.209.53,64312,4
12.68.74.242,54321,4
97.79.146.251,58193,4
12.249.121.70,54321,4
12.157.150.230,44329,4
50.30.93.94,39593,4
207.192.196.154,38694,4
50.234.76.70,42741,4
198.144.108.5,38316,4
192.169.217.184,51604,4
137.27.142.226,30050,4
72.49.49.11,31034,4
216.21.162.200,60200,4
72.11.148.222,56533,4
75.102.138.62,33150,4
72.210.252.152,1080,4
192.169.197.146,33631,4
216.144.230.233,15993,4
154.82.108.247,1080,4
154.82.108.251,1080,4
154.82.108.254,1080,4
174.76.35.15,1080,4
71.76.82.147,32982,4
140.190.17.195,35517,4
75.108.123.9,33150,4
65.184.200.184,39593,4
64.237.72.222,32688,4
162.246.211.27,54321,4
209.95.143.254,64312,4
207.201.211.177,64312,4
66.244.86.186,64312,4
192.169.197.146,5867,4
154.82.108.252,1080,4
75.190.101.224,33150,4
207.183.187.245,38694,4
197.231.253.221,38242,4
166.62.59.167,26902,4
192.169.218.103,62160,4
24.217.98.117,59720,4
35.188.150.66,1080,4
66.57.46.214,39593,4
204.186.238.70,64312,4
184.169.105.181,48324,4
24.227.184.162,1080,4
67.198.99.60,54321,4
148.77.34.200,54321,4
74.83.246.105,39593,4
192.104.135.226,64312,4
74.95.1.114,33108,4
24.227.171.10,54971,4
162.246.212.123,54321,4
96.81.123.133,34032,4
50.251.183.1,32100,4
104.220.107.124,54321,4
71.187.73.174,64312,4
96.66.121.25,39593,4
24.39.154.234,31008,4
154.82.108.250,1080,4
69.245.140.249,64312,4
69.21.72.126,64312,4
74.195.121.2,4145,4
24.159.129.169,64312,4
66.158.234.120,64312,4
12.218.209.130,13326,4
162.243.133.149,42728,4
208.77.130.238,64312,4
50.255.192.73,32100,4
216.21.161.185,60200,4
162.246.212.108,54321,4
38.122.16.146,31596,4
66.205.212.149,64312,4
64.201.88.14,64312,4
208.84.63.81,41393,4
24.181.205.134,54321,4
38.29.147.66,39593,4
207.96.90.42,38694,4
68.117.203.50,64312,4
71.43.23.74,56770,4
72.252.4.161,53123,4
50.242.100.89,32100,4
216.167.162.37,31004,4
34.196.81.254,31428,4
24.199.60.26,31008,4
96.84.128.196,18793,4
75.109.220.161,33150,4
216.167.162.37,31004,4
34.196.81.254,31428,4
24.199.60.26,31008,4
96.84.128.196,18793,4
75.109.220.161,33150,4
71.43.8.131,64312,4
96.69.105.201,32895,4
104.254.108.129,34368,4
74.50.132.25,54321,4
154.82.108.253,1080,4
50.235.92.65,32100,4
192.249.53.244,64312,4
50.253.211.61,32100,4
50.204.122.174,54321,4
50.237.58.161,33032,4
50.197.139.163,60663,4
50.244.9.1,32100,4
162.246.211.20,54321,4
205.157.156.10,64312,4
216.169.73.58,39072,4
32.115.161.78,44726,4
50.253.211.21,32100,4
154.82.108.249,1080,4
96.233.133.179,45812,4
104.254.111.202,34368,4
96.77.77.53,54321,4
50.236.148.246,31699,4
174.71.179.43,42710,4
40.130.33.186,58457,4
160.2.52.234,64312,4
75.151.213.85,3366,4
154.82.108.245,1080,4
209.131.10.193,42379,4
144.202.74.97,443,4
107.190.148.202,51332,4
75.183.130.158,33150,4
68.188.159.24,64312,4
192.169.249.80,40280,4
216.169.73.65,60647,4
50.225.243.210,33032,4
73.34.52.177,33066,4
74.195.123.135,14880,4
12.7.109.254,64312,4
65.102.198.21,45772,4
98.162.25.7,1080,4
216.27.126.86,39072,4
71.43.24.76,64312,4
154.82.108.248,1080,4
205.201.202.67,46318,4
96.69.105.145,44977,4
96.87.188.193,58632,4
66.208.117.227,54321,4
98.172.142.99,64312,4
50.227.46.1,32482,4
162.247.46.223,54321,4
192.249.53.252,54321,4
108.29.77.74,54321,4
75.176.231.109,39593,4
75.143.100.75,39593,4
96.88.30.253,41686,4
64.37.53.193,30092,4
72.252.4.57,4145,4
73.56.2.65,64312,4
24.118.156.134,64312,4
66.118.198.247,54321,4
50.240.188.72,32100,4
24.100.121.248,64312,4
104.237.252.52,54321,4
67.73.168.38,64312,4
50.196.148.195,32100,4
64.27.10.80,32688,4
50.236.77.190,32100,4
50.226.80.129,42741,4
24.39.154.237,31008,4
74.132.148.190,33108,4
67.22.223.9,39593,4
194.36.173.50,1080,4
98.25.157.112,64312,4
71.11.206.125,39593,4
50.233.42.98,30717,4
76.185.16.94,55048,4
67.23.71.59,39593,4
50.207.130.238,54321,4
47.144.167.116,64312,4
50.253.229.189,52253,4
24.229.120.65,41527,4
98.221.88.193,64312,4
50.245.153.217,32100,4
38.65.132.142,12029,4
24.113.177.144,39593,4
75.109.220.54,33150,4
104.192.200.106,34368,4
50.193.112.147,32100,4
98.6.168.194,34116,4
173.235.60.90,37266,4
47.180.63.37,54321,4
64.193.93.251,34360,4
64.139.79.35,54321,4
63.142.226.144,64312,4
107.0.29.62,64312,4
216.183.62.193,39593,4
68.61.15.117,8841,4
96.89.102.21,54321,4
98.207.120.166,54321,4
50.235.92.14,32100,4
76.182.177.11,64312,4
205.201.202.68,9999,4
108.46.171.184,39818,4
174.127.155.118,30669,4
207.179.226.85,38694,4
97.87.160.98,39593,4
96.94.188.177,54321,4
216.183.62.31,39072,4
24.116.202.31,64312,4
24.0.241.151,64312,4
64.20.171.19,64312,4
174.46.245.46,39593,4
24.227.198.82,64312,4
64.111.201.112,32688,4
104.15.89.95,34368,4
24.249.125.168,47899,4
216.54.73.122,57838,4
216.1.188.195,64312,4
64.223.211.186,32688,4
23.123.10.56,64312,4
50.253.49.189,54321,4
24.172.34.114,41443,4
50.193.112.146,32100,4
38.127.88.11,39593,4
148.77.34.196,54321,4
148.77.34.194,54321,4
38.65.114.181,39593,4
148.153.11.58,39593,4
209.112.236.17,54321,4
38.133.200.94,31596,4
38.124.142.1,31596,4
104.237.253.207,1080,4
24.217.192.131,52129,4
50.253.211.20,32100,4
50.30.22.62,54321,4
38.73.140.1,31596,4
69.145.52.224,64312,4
216.183.40.10,39593,4
23.180.0.14,43318,4
23.226.56.2,1080,4
23.226.56.1,1080,4
23.226.56.8,1080,4
23.25.96.205,64312,4
64.251.31.168,64312,4
162.244.81.253,48526,4
173.49.21.92,64312,4
174.75.238.82,16409,4
162.220.109.42,58196,4
70.183.39.3,1080,4
162.253.108.1,34032,4
184.183.3.211,64312,4
98.172.142.6,64312,4
70.89.199.109,64312,4
24.52.170.119,35098,4
